type,client,tx,amount
resolve,4,0,846.47
withdrawal,50,0,7.82
deposit,29,1,1484.67
withdrawal,36,4,453.17
resolve,13,4,461.21
resolve,40,4,262.88
withdrawal,27,1,227.55
deposit,0,2,1981.72
deposit,47,4,1373.44
withdrawal,35,0,1076.77
deposit,43,2,406.65
chargeback,30,4,612.33
resolve,43,1,1732.74
withdrawal,21,1,701.69
chargeback,40,1,1799.77
chargeback,64,2,650.84
deposit,32,3,176.78
deposit,29,1,120.06
chargeback,37,2,103.56
withdrawal,46,1,1292.3
withdrawal,8,4,499.08
dispute,19,1,690.75
chargeback,38,0,527.97
deposit,13,0,67.92
dispute,63,0,1985.47
chargeback,57,4,56.8
resolve,65,2,485.02
deposit,12,4,321.22
dispute,65,2,923.81
withdrawal,7,0,454.65
chargeback,18,3,884.23
chargeback,31,2,1345.87
chargeback,26,3,1826.78
resolve,20,2,1908.02
withdrawal,46,2,216.54
withdrawal,55,0,208.9
resolve,43,2,1140.31
resolve,14,0,1934.28
dispute,54,1,1918.54
chargeback,24,4,1183.11
withdrawal,30,1,617.05
chargeback,1,0,1714.04
dispute,14,1,1402.97
chargeback,5,2,307.88
dispute,48,1,420.72
resolve,65,4,1035.7
resolve,49,0,131.43
dispute,59,1,645.93
dispute,20,4,1958.64
deposit,48,1,607.54
dispute,27,0,1188.89
deposit,29,3,188.75
chargeback,59,2,134.1
deposit,18,2,293.67
chargeback,7,1,1400.33
chargeback,59,1,617.44
deposit,21,2,1164.55
deposit,21,0,1174.73
dispute,40,4,1269.06
resolve,19,1,124.41
deposit,63,0,125.95
dispute,17,0,772.67
resolve,39,4,718.53
deposit,35,3,1135.18
chargeback,10,1,1409.93
deposit,35,0,157.66
chargeback,52,1,1021.13
dispute,57,1,435.38
dispute,46,4,1377.23
resolve,32,4,434.93
deposit,62,1,677.46
deposit,22,2,46.07
deposit,20,4,1072.63
dispute,13,3,223.1
chargeback,62,3,911.75
chargeback,45,0,544.1
withdrawal,19,4,792.98
chargeback,6,2,864.79
resolve,11,1,213.26
withdrawal,28,1,792.74
withdrawal,55,4,46.16
deposit,58,4,1758.55
deposit,4,2,1526.3
chargeback,1,1,527.59
deposit,61,2,2000.08
dispute,59,2,1134.75
dispute,1,0,1306.59
chargeback,22,0,1731.21
withdrawal,46,2,1722.68
resolve,47,2,33.19
withdrawal,45,2,1972.43
deposit,13,4,1398.58
resolve,28,1,747.99
resolve,59,0,368.77
deposit,45,4,1324.34
deposit,5,2,964.12
chargeback,17,1,931.46
resolve,54,3,610.85
chargeback,56,1,1536.11
dispute,4,3,269.69
withdrawal,60,3,712.46
withdrawal,10,4,290.35
deposit,43,2,604.48
deposit,56,3,548.57
dispute,25,2,1585.73
resolve,19,3,1603.75
dispute,46,1,10.12
withdrawal,15,1,1815.49
resolve,56,0,1173.47
withdrawal,53,0,1594.73
dispute,44,4,871.9
resolve,52,2,1004.99
chargeback,55,1,1932.01
chargeback,54,4,293.67
deposit,0,1,1107.01
chargeback,62,0,805.89
resolve,12,4,513.26
deposit,24,2,1322.61
dispute,21,4,85.05
resolve,36,2,78.09
withdrawal,48,0,139.92
dispute,19,0,1209.26
deposit,55,4,746.86
dispute,60,2,669.25
dispute,1,0,156.03
withdrawal,11,2,121.98
withdrawal,58,0,1520.04
resolve,15,4,1894.84
resolve,39,3,1828.69
dispute,25,2,129.69
withdrawal,7,3,1339.72
chargeback,37,4,1915.78
chargeback,41,0,1800.6
dispute,0,4,1213.09
dispute,18,4,1225.65
withdrawal,26,4,444.87
resolve,7,4,524.27
chargeback,50,0,990.32
deposit,27,3,1097.43
withdrawal,65,3,1691.29
deposit,53,2,1996.51
resolve,36,4,1489.91
deposit,64,1,17.14
withdrawal,14,4,1061.14
deposit,12,1,98
dispute,17,4,1528.6
deposit,4,0,155.36
chargeback,57,0,1299.52
dispute,45,0,1308.44
withdrawal,48,1,1909.69
deposit,33,0,1715.76
withdrawal,48,0,1659.25
chargeback,0,1,735.29
chargeback,13,1,1137.21
dispute,62,3,30.29
dispute,15,3,1844.68
resolve,59,2,1041.83
chargeback,51,3,1672.95
chargeback,30,0,1884.81
dispute,6,3,969.56
resolve,14,2,1349.99
withdrawal,46,4,1262.04
resolve,3,4,109.28
dispute,53,2,1923.19
deposit,1,2,1350.73
resolve,1,1,1229.79
dispute,16,2,1024.09
chargeback,6,3,1845.12
resolve,15,0,1010.12
deposit,37,2,927.47
deposit,55,0,599.4
deposit,49,1,1630.51
withdrawal,12,3,1677.16
dispute,42,1,1069.44
resolve,36,0,98.73
resolve,14,0,1832.87
chargeback,21,3,1000.49
resolve,30,2,1966.03
deposit,38,2,1962.07
dispute,21,3,537.93
deposit,30,2,1842.18
chargeback,48,4,578.12
deposit,25,1,1421.05
resolve,14,1,859.06
withdrawal,57,4,740.25
dispute,64,0,1971.69
deposit,53,2,952.63
dispute,46,0,742.45
chargeback,48,2,1378.38
dispute,32,4,504.36
dispute,62,4,866.95
chargeback,28,1,449.06
deposit,5,3,1572.53
deposit,50,1,1732.69
resolve,34,1,1269.86
withdrawal,18,2,1368.06
dispute,35,2,257.76
resolve,64,3,1838.71
withdrawal,27,0,1954.48
dispute,60,4,1141.37
deposit,20,3,1263.14
chargeback,39,0,980.63
deposit,35,3,1794
resolve,20,3,99.77
dispute,34,1,1189.02
deposit,35,4,863.53
resolve,56,2,1449.45
deposit,39,1,367.14
resolve,43,4,1505.4
dispute,10,4,886.21
dispute,62,3,498.4
resolve,60,1,719.14
deposit,64,3,270.34
dispute,5,1,171.71
dispute,27,2,1782.79
deposit,6,2,1243.22
deposit,56,0,15.08
withdrawal,20,0,1971.94
chargeback,10,3,1590.2
dispute,51,1,1290.5
resolve,57,0,357.93
resolve,8,0,1327.97
deposit,44,2,806.13
dispute,13,3,715.29
resolve,61,4,616.22
chargeback,31,3,24.39
withdrawal,50,4,1282.29
chargeback,6,4,1416.99
dispute,23,1,999.88
chargeback,41,4,1520.75
dispute,64,1,1260.44
chargeback,29,2,943.86
withdrawal,0,2,1922.59
dispute,56,0,198.39
resolve,13,1,615.58
deposit,15,2,1764.89
resolve,27,3,771.2
withdrawal,25,1,881.25
deposit,41,2,1777.4
deposit,11,2,142.1
deposit,54,2,411.75
deposit,33,0,1494.6
resolve,59,3,954.9
dispute,51,3,1598.05
dispute,25,4,485.75
dispute,58,3,956.6
dispute,23,3,503.16
deposit,14,0,1290.65
chargeback,18,2,898.63
withdrawal,11,2,1577.79
withdrawal,47,3,1153.88
deposit,31,2,1763.56
deposit,55,3,221.98
withdrawal,49,4,525.36
resolve,35,3,540.82
deposit,49,3,1915.46
chargeback,35,0,430.99
chargeback,10,3,877.03
dispute,63,1,300.83
chargeback,64,0,1294.26
resolve,18,3,1992.4
dispute,39,4,1418.1
chargeback,61,2,1404.6
withdrawal,48,4,1572.45
withdrawal,12,2,610.42
deposit,58,2,347.58
resolve,32,0,1975.84
chargeback,53,2,99.95
dispute,42,0,319.68
withdrawal,40,2,1619.24
dispute,46,3,128.83
withdrawal,3,3,937.02
chargeback,19,1,1784.7
dispute,17,2,407.79
resolve,20,2,1385.66
dispute,25,3,838.98
withdrawal,38,0,927.56
chargeback,64,2,891.2
deposit,15,3,1825.25
chargeback,52,1,256.67
withdrawal,14,1,652.65
withdrawal,11,4,1709.49
dispute,60,0,871.75
withdrawal,43,4,488.64
withdrawal,15,3,969.55
dispute,58,2,773.55
resolve,10,4,1729.65
deposit,45,0,1882.07
resolve,15,3,1102.71
chargeback,52,4,770.1
withdrawal,22,3,959.61
withdrawal,4,1,1149.84
withdrawal,16,3,359.09
withdrawal,1,4,1993.58
deposit,52,4,17.15
resolve,25,2,376.79
deposit,36,3,1728.19
withdrawal,59,4,1574.52
withdrawal,61,3,1092.32
withdrawal,43,4,314.42
resolve,61,2,1468.89
chargeback,9,1,244.58
resolve,47,1,1239.89
deposit,60,1,58.95
deposit,47,4,726.86
dispute,34,4,1460.06
resolve,14,4,1528.9
dispute,36,1,1734.42
deposit,15,0,766.15
resolve,65,2,1027.8
chargeback,46,1,71.03
deposit,15,2,1051.94
deposit,53,1,847.59
dispute,11,3,192.83
dispute,36,4,717.81
deposit,42,0,1273.35
resolve,37,0,84.03
dispute,53,2,1238.5
dispute,13,1,449.54
deposit,22,4,1709.55
withdrawal,10,3,1774.61
deposit,33,0,845.15
resolve,56,1,1021.31
dispute,11,3,1176.91
dispute,16,3,1064.77
resolve,42,0,664.43
resolve,21,1,806.6
withdrawal,12,0,1401.66
resolve,61,0,913.69
deposit,2,3,720.65
dispute,64,0,752.11
deposit,35,2,944.31
dispute,9,1,1117.26
deposit,40,0,517.35
dispute,46,3,1549.63
deposit,4,0,1887.88
chargeback,10,3,1182.28
withdrawal,2,0,1364.55
deposit,52,4,175.74
chargeback,13,0,1054.58
chargeback,56,0,1526.52
dispute,0,1,1973.86
deposit,17,4,1869.85
dispute,13,2,1480.08
chargeback,31,1,663.83
resolve,12,3,839.43
resolve,12,2,1822.11
deposit,61,0,1034.79
resolve,8,4,584.07
chargeback,34,4,999.32
withdrawal,48,4,685.66
chargeback,64,1,1909.35
chargeback,58,0,1582.01
chargeback,42,1,1345.24
withdrawal,46,1,1064.79
dispute,49,0,1590.18
withdrawal,49,4,1569.73
dispute,39,4,1344.28
deposit,8,3,1582.45
resolve,21,4,1379.92
dispute,26,2,1446.97
withdrawal,1,1,181.77
deposit,49,3,1353.47
resolve,11,3,805.36
withdrawal,41,0,188.35
resolve,45,3,550.18
dispute,51,3,1104.95
resolve,42,4,1050.56
deposit,25,2,529.19
dispute,41,3,436.36
deposit,57,2,1278.88
deposit,52,0,249.69
chargeback,39,1,1150.68
chargeback,29,1,1499.34
chargeback,49,4,1687.31
resolve,9,1,386.31
dispute,49,4,439.72
deposit,50,0,56.62
deposit,12,3,325.84
deposit,9,3,1550.5
deposit,33,2,1980.84
withdrawal,42,4,1058.61
withdrawal,27,0,340.74
dispute,26,3,166.3
withdrawal,6,2,1744.19
dispute,57,3,237.9
resolve,36,3,843.71
dispute,7,1,159.5
resolve,27,3,265.41
dispute,48,4,881.65
chargeback,33,3,1442.96
chargeback,65,2,83.98
chargeback,21,0,1013.19
withdrawal,23,3,1077.29
chargeback,59,2,1239.15
withdrawal,18,0,1491.81
resolve,8,0,1729.23
dispute,47,3,544.99
withdrawal,52,1,1850.55
withdrawal,24,1,1038.4
withdrawal,60,4,1187.37
deposit,18,1,1391.08
chargeback,31,0,561.49
withdrawal,33,0,1315.47
resolve,17,3,75.61
deposit,23,2,1808.91
resolve,51,3,1421.49
resolve,7,2,667.74
deposit,50,2,562.07
resolve,61,3,1870.15
deposit,31,2,465.68
deposit,55,3,1381.62
withdrawal,14,3,1764.24
chargeback,56,0,1869.77
chargeback,23,3,1303.59
deposit,37,1,1981.75
withdrawal,6,2,928.7
deposit,43,3,1413.05
dispute,31,1,1330.64
resolve,52,0,1851.59
chargeback,14,1,1917.02
deposit,8,1,606.09
withdrawal,38,4,433.01
withdrawal,49,2,1886.71
resolve,26,3,424.09
dispute,43,0,1233.7
chargeback,16,0,1340.06
dispute,38,0,1259.07
deposit,43,2,1624.94
withdrawal,49,0,1225.73
withdrawal,13,4,173.43
dispute,3,3,691.03
resolve,42,4,1060.04
resolve,36,0,846.53
withdrawal,18,0,1386.09
deposit,40,2,1540.87
deposit,31,4,699.7
withdrawal,33,4,278.37
deposit,52,3,1886.45
deposit,9,1,1946.42
chargeback,53,3,1068.48
dispute,8,3,1312.53
deposit,45,2,82.38
deposit,49,3,861.01
resolve,51,0,1427.99
withdrawal,61,2,957.29
dispute,63,1,1511.59
withdrawal,9,1,725.51
chargeback,59,4,939.23
deposit,63,4,1476.42
withdrawal,8,2,1189.86
withdrawal,5,2,1081.76
chargeback,13,0,1394.69
chargeback,42,3,981.59
chargeback,34,3,384.39
resolve,58,3,29.18
withdrawal,41,3,1008.32
chargeback,62,1,695.19
dispute,10,4,1660.72
resolve,22,2,466.44
chargeback,49,0,746.75
chargeback,41,1,74.98
resolve,30,0,519.39
dispute,0,3,789.92
dispute,28,4,186.79
withdrawal,32,0,297.59
resolve,64,4,1272.5
resolve,27,1,1569.67
dispute,43,2,1955.98
withdrawal,25,1,526.78
chargeback,25,3,1110.3
chargeback,29,2,1077.03
chargeback,48,1,996.31
chargeback,58,1,1501.45
resolve,55,3,917.75
dispute,64,3,930.4
chargeback,7,0,1055.6
withdrawal,61,0,1482.22
withdrawal,15,3,140.54
deposit,33,4,1944.01
chargeback,52,0,1163.11
withdrawal,55,2,1951.74
resolve,38,3,641.22
resolve,7,4,1645.69
resolve,63,1,1272.11
resolve,23,2,1079.7
deposit,20,0,1504.41
withdrawal,42,3,1587.91
withdrawal,56,3,424.03
deposit,36,4,77.09
chargeback,28,0,973.63
dispute,25,1,1366.3
withdrawal,29,1,1657.98
deposit,10,3,1081.19
withdrawal,57,0,457.73
chargeback,40,4,764.66
chargeback,21,4,527.19
chargeback,25,2,1326.93
dispute,31,0,1949.27
resolve,60,1,1682.52
chargeback,4,0,519.01
withdrawal,38,4,1003.1
resolve,50,2,1303.94
dispute,42,0,981.59
withdrawal,48,2,386.71
chargeback,38,1,1493.29
withdrawal,62,1,62.64
resolve,54,1,676.85
chargeback,40,1,1502.16
deposit,42,2,1251.22
withdrawal,37,2,235.01
deposit,36,2,215.24
dispute,53,3,104.47
deposit,63,1,625.33
resolve,40,3,328.66
resolve,3,2,888.01
dispute,47,4,1707.07
withdrawal,53,3,1601.61
chargeback,28,1,379.4
chargeback,58,2,955.37
chargeback,53,3,166.13
dispute,4,3,1873.55
dispute,24,2,199.1
dispute,21,4,1701.83
deposit,25,2,563.82
resolve,24,3,1014.12
chargeback,11,1,1137.45
chargeback,7,4,1576.27
dispute,13,1,792.36
chargeback,6,2,1232.45
deposit,28,2,891.58
chargeback,19,4,687.67
deposit,14,0,1758.14
deposit,59,1,1238.23
deposit,35,3,1966.19
chargeback,6,0,1223.58
chargeback,31,3,1437.33
resolve,33,1,1669.72
resolve,64,1,174.52
dispute,4,1,1303.29
deposit,44,4,375.22
chargeback,11,3,1856.98
resolve,29,3,807.63
deposit,23,0,959.43
deposit,7,1,1515.46
withdrawal,9,1,497.8
dispute,48,0,413.39
withdrawal,0,1,1659.35
deposit,45,3,1486.29
dispute,2,3,1446.45
dispute,42,1,1580.01
withdrawal,65,0,1100.38
resolve,48,3,166.43
chargeback,42,4,305.42
chargeback,17,3,1268.21
withdrawal,19,0,1097.73
chargeback,18,3,1541.97
deposit,53,4,1199.35
chargeback,21,1,172.96
deposit,24,0,1576.3
dispute,53,1,1037.78
dispute,1,1,625.21
resolve,5,1,1176.95
resolve,57,1,636.44
resolve,13,2,1452.44
dispute,41,3,985.86
deposit,14,0,777.12
dispute,5,2,1991.89
chargeback,41,0,207.08
resolve,27,4,1235.56
resolve,26,1,1966.56
withdrawal,44,1,1751.13
resolve,9,0,1414
deposit,58,1,77.2
dispute,24,1,555.23
withdrawal,44,2,1079.76
deposit,58,2,1324.19
resolve,2,1,454.54
deposit,65,4,918.22
withdrawal,38,1,444.37
chargeback,15,4,403.28
chargeback,43,1,1148.62
resolve,8,3,702.04
dispute,45,2,1850.01
withdrawal,37,2,479.27
withdrawal,31,0,546.45
resolve,36,0,1030.2
chargeback,56,2,345.03
dispute,37,3,331.89
withdrawal,59,0,1251.26
dispute,64,1,293.58
dispute,22,1,1192.04
chargeback,63,2,837.18
withdrawal,52,3,629.4
dispute,21,4,1303.69
withdrawal,29,3,1884.88
deposit,20,1,1944.26
chargeback,6,1,1192.33
deposit,45,0,1599.75
withdrawal,18,2,172.3
deposit,4,0,443.56
chargeback,33,0,299.72
resolve,58,2,944.71
withdrawal,43,4,1400.05
chargeback,1,0,1654.2
withdrawal,8,0,1534.45
resolve,33,0,870.41
resolve,49,0,927.56
dispute,62,0,1061.81
resolve,22,4,825.06
withdrawal,11,2,1850.51
dispute,28,3,775.58
resolve,43,3,1280.76
withdrawal,55,0,1705.5
deposit,62,3,518.52
dispute,38,3,1128.58
deposit,6,2,1883.21
resolve,59,3,1349.32
deposit,29,0,1861.27
chargeback,15,4,1036.22
deposit,44,1,1504.54
withdrawal,3,0,702.64
deposit,25,3,1645.06
dispute,61,1,1610.7
resolve,47,3,880.54
chargeback,53,4,608.05
resolve,2,2,1518.4
resolve,47,0,565.18
dispute,57,3,1993.12
chargeback,10,3,579.19
resolve,7,2,1542.7
withdrawal,49,2,1932.35
dispute,56,0,574.68
resolve,18,4,1904.36
resolve,56,4,1251.65
resolve,28,4,418.65
withdrawal,41,0,10.01
resolve,56,2,1241.63
withdrawal,27,4,1367.85
resolve,8,2,540.21
dispute,45,3,1739.49
resolve,56,4,933.97
resolve,63,2,849.41
chargeback,45,0,542.92
withdrawal,39,2,1020.26
dispute,41,0,1961.63
dispute,11,1,1345.05
resolve,55,4,759.52
dispute,29,3,1821.48
deposit,28,0,928.17
chargeback,12,0,1511.59
deposit,45,4,803.52
deposit,46,3,1440.43
dispute,41,0,1889.31
chargeback,64,4,913.78
dispute,30,0,1226.74
resolve,47,1,1290.96
dispute,32,4,1181.6
dispute,8,3,13.68
dispute,10,0,822.58
resolve,35,1,1227.12
chargeback,34,3,1932.12
resolve,52,0,1399.59
withdrawal,1,1,771.05
chargeback,37,0,1052.21
deposit,65,0,783
deposit,18,0,796.28
deposit,27,1,1599.47
resolve,22,4,1563.48
resolve,49,2,1630.49
withdrawal,46,1,1182.78
chargeback,54,2,1157.9
resolve,23,1,616.28
resolve,61,3,200.54
dispute,44,4,693.12
dispute,18,0,1204.42
dispute,62,2,11.49
chargeback,65,0,1046.46
resolve,8,4,1298.3
resolve,65,0,1191.46
deposit,56,4,249.64
deposit,16,3,113.22
dispute,58,4,735.05
withdrawal,30,2,1164.51
resolve,64,1,1282.36
deposit,12,1,1203.99
resolve,10,1,1287.52
resolve,51,0,911.23
chargeback,58,2,8.93
resolve,56,2,178.74
withdrawal,33,1,674.14
dispute,33,2,192.39
deposit,59,3,311.33
deposit,7,1,352.37
resolve,13,1,793.81
dispute,40,2,246.4
resolve,58,0,977.69
withdrawal,52,3,1379.53
chargeback,46,0,1893.86
deposit,41,1,767.07
resolve,22,0,1386.84
deposit,49,4,744
chargeback,0,1,66.35
dispute,55,0,1164.91
withdrawal,46,3,1510.27
withdrawal,14,1,583.7
deposit,39,1,728.2
chargeback,47,3,1965.2
resolve,28,1,1757
withdrawal,7,1,764.98
chargeback,57,4,728.93
resolve,25,1,951.62
resolve,60,2,1343.15
deposit,59,0,1338.8
chargeback,58,4,1206.04
resolve,58,0,190.67
deposit,50,0,1922.2
dispute,18,2,866.89
resolve,65,4,1113.77
dispute,58,0,443.51
dispute,42,1,679.65
resolve,23,4,548.03
deposit,25,0,1188.97
deposit,4,2,264.01
withdrawal,36,1,78.87
deposit,59,1,301.4
dispute,39,2,110.66
dispute,35,2,441.28
deposit,23,2,1200.2
withdrawal,55,4,1708.35
chargeback,0,4,111.92
withdrawal,10,4,1134.35
dispute,23,1,1010.81
deposit,6,0,1618.61
dispute,20,2,12.16
resolve,15,3,382.37
dispute,51,1,1861.59
deposit,65,4,1997.46
deposit,5,3,1525.58
chargeback,49,2,609.48
withdrawal,56,2,184.75
chargeback,65,4,463.69
dispute,17,2,157.45
deposit,47,2,535.7
withdrawal,60,4,1865.72
deposit,14,0,1655.42
withdrawal,19,4,1616.3
deposit,5,0,1902.15
deposit,10,3,1813.28
resolve,7,3,129.74
resolve,39,4,692.58
dispute,15,3,500.66
chargeback,63,4,501.34
dispute,63,0,369.06
withdrawal,61,0,18.86
withdrawal,5,4,1385.86
dispute,35,0,403.83
resolve,56,3,1417.27
withdrawal,52,1,835.3
chargeback,17,0,819.9
deposit,11,2,489.8
chargeback,21,0,1139.25
withdrawal,6,4,1493.23
dispute,62,3,385.62
resolve,42,1,1383.06
deposit,39,1,1930.62
chargeback,61,1,227.62
chargeback,4,1,1236.41
dispute,27,0,730.62
deposit,28,2,934.66
chargeback,36,3,1804.9
deposit,36,4,632.29
deposit,21,4,147
resolve,62,3,869.58
chargeback,3,3,1629.02
deposit,25,3,772.15
dispute,40,0,1872.32
withdrawal,3,3,772.58
dispute,56,1,1295.3
withdrawal,60,2,1597.33
deposit,36,3,1345.16
dispute,9,0,1038.81
resolve,14,0,1576.14
withdrawal,39,2,264.23
deposit,9,2,1928.8
resolve,32,3,693.35
resolve,40,3,1780.23
resolve,59,4,1000.06
withdrawal,37,3,1615.09
withdrawal,46,3,1766.02
dispute,0,4,1982.41
chargeback,47,0,760.4
dispute,34,4,1606
resolve,3,1,1089.07
dispute,29,0,772.09
deposit,42,4,652.31
resolve,37,0,1878.64
dispute,7,2,1196.79
chargeback,43,4,592.14
dispute,15,1,872.09
chargeback,13,4,1125.33
chargeback,17,3,1250.98
withdrawal,12,2,341.98
dispute,24,2,521.97
withdrawal,0,4,1563.66
dispute,7,1,1816.1
withdrawal,55,0,1773.85
chargeback,18,2,1387.82
withdrawal,53,2,1790.24
dispute,1,0,120.28
resolve,17,3,1793.23
resolve,60,4,246.86
deposit,38,3,200.23
resolve,7,1,374.05
deposit,55,2,560.96
resolve,4,2,63.19
withdrawal,1,1,1200.37
deposit,56,0,102.34
dispute,26,3,343.44
chargeback,7,2,1992.73
deposit,6,0,1161
dispute,52,4,1495.53
chargeback,28,4,1737.21
resolve,22,1,772.14
resolve,22,1,494.57
resolve,55,2,1552.95
resolve,26,4,680.28
withdrawal,30,0,1871.86
chargeback,28,0,900.41
dispute,6,2,539.72
resolve,17,0,943.34
deposit,11,0,333.72
withdrawal,56,2,1218.48
chargeback,53,0,1787.19
chargeback,31,1,803.46
deposit,6,3,1646.67
chargeback,45,1,1830.67
dispute,26,1,920.93
dispute,57,4,404.17
deposit,49,0,382.6
dispute,49,0,1498.13
withdrawal,15,0,406.48
chargeback,53,2,1965.95
chargeback,33,4,1217.82
withdrawal,64,2,1127.44
deposit,28,3,371.48
dispute,14,1,380.95
dispute,60,4,447.46
chargeback,18,1,1761.61
chargeback,0,0,745.93
withdrawal,2,3,697.96
withdrawal,37,0,1772.55
dispute,64,2,709.54
deposit,22,4,52.59
resolve,26,2,1549.81
resolve,12,0,33.37
withdrawal,21,0,1359.63
withdrawal,42,0,1243.08
chargeback,46,1,1289.68
resolve,9,4,785.09
deposit,13,2,1421.15
chargeback,4,2,1613.4
dispute,37,2,316.59
withdrawal,23,4,397.4
deposit,48,0,161.08
resolve,59,2,941.96
dispute,35,0,262.47
deposit,7,3,1670.44
dispute,12,4,1196.99
withdrawal,58,4,436.52
deposit,19,2,1667.41
dispute,24,2,1381.51
resolve,34,2,766.14
chargeback,6,1,210.23
dispute,56,1,877.85
withdrawal,58,4,1617.45
withdrawal,34,3,328.04
resolve,51,4,923.05
chargeback,22,3,592.49
dispute,29,1,1105.03
resolve,47,1,429.45
dispute,25,1,1536.97
chargeback,55,4,320.98
dispute,27,4,105.89
dispute,31,4,155.82
resolve,44,0,924.63
chargeback,12,4,1436.83
withdrawal,49,0,991.26
deposit,12,1,126.55
deposit,50,0,1902.89
deposit,50,3,1126.65
resolve,11,1,1264.45
deposit,45,3,328.64
withdrawal,20,1,1774.55
chargeback,28,3,1905.29
dispute,22,2,1492.45
withdrawal,55,0,42.25
chargeback,23,1,965.28
dispute,21,2,163.67
chargeback,4,1,1284.05
dispute,17,4,1887.28
deposit,18,1,1157.61
resolve,23,2,1755.17
withdrawal,15,2,1971.07
deposit,48,3,1545.67
deposit,14,4,388.47
chargeback,46,3,64.69
chargeback,10,3,949.04
withdrawal,43,4,1382.8
chargeback,29,4,875.45
deposit,56,0,211.2
chargeback,37,3,69.73
withdrawal,37,1,1033.85
withdrawal,16,2,1764.57
dispute,19,2,1761.9
chargeback,17,3,480.12
withdrawal,19,4,1457.29
resolve,18,2,29.52
deposit,32,0,1793.64
resolve,53,2,1568.29
deposit,55,0,1904.64
withdrawal,9,3,429.73
chargeback,34,0,377.27
chargeback,40,3,1875.5
chargeback,20,1,1817.33
withdrawal,32,1,857.36
deposit,64,2,1018.15
resolve,16,2,1922.83
deposit,27,4,1033.82
deposit,6,0,684.54
chargeback,41,1,724.67
deposit,32,4,914.14
withdrawal,27,3,1167.42
deposit,33,3,1297.11
dispute,64,4,64.95
chargeback,56,2,1344.56
withdrawal,44,0,814.8
dispute,49,4,797.77
dispute,55,1,1364.15
resolve,16,3,191.29
dispute,40,2,204.14
withdrawal,17,3,1973.26
chargeback,39,4,1528.35
resolve,7,4,1381.59
deposit,51,3,1766.9
dispute,33,2,1850.83
dispute,43,3,1635.59
dispute,51,0,477.08
dispute,22,1,1382.32
dispute,55,2,1549.81
dispute,38,0,838.79
withdrawal,14,3,1085.24
chargeback,31,4,1727.35
deposit,56,2,183.04
withdrawal,59,0,1044.32
deposit,38,2,1115.96
withdrawal,21,4,1499.21
dispute,47,3,1006.32
withdrawal,50,2,1027.99
resolve,28,1,1378.48
chargeback,2,1,777.48
chargeback,15,1,1493.18
resolve,25,4,742.36
dispute,5,1,1123
deposit,50,2,1212.7
withdrawal,40,2,654.92
deposit,57,4,1627.32
dispute,24,2,1635.69
chargeback,24,4,1751.77
dispute,10,0,1555.21
deposit,23,2,769.41
withdrawal,15,2,1552.39
deposit,54,2,1205.59
chargeback,51,0,1505.14
chargeback,13,3,75.45
chargeback,47,2,1850.97
withdrawal,13,0,1678.39
deposit,13,2,1629.36
dispute,64,0,405.09
chargeback,59,0,1311.56
deposit,59,2,1251.09
deposit,5,0,1865.14
dispute,35,0,702.67
resolve,9,2,1544.21
withdrawal,19,4,1530.91
withdrawal,48,3,1576.2
dispute,46,3,403.88
dispute,34,4,1266.67
deposit,25,3,1585.14
withdrawal,42,0,1635.32
withdrawal,54,0,959.73
resolve,61,1,553.56
chargeback,12,0,908.26
chargeback,41,1,703.56
dispute,33,4,1030.27
resolve,17,0,532.28
dispute,25,0,1802.42
dispute,4,3,26.6
resolve,27,3,168.72
deposit,17,2,567.03
resolve,25,0,1254.49
deposit,63,2,1515.11
resolve,11,1,230.21
resolve,15,3,834.87
resolve,12,0,563.71
deposit,2,2,78.39
deposit,5,0,365.45
withdrawal,27,2,1365.95
chargeback,18,4,1234
deposit,45,2,620.58
chargeback,20,3,421.73
chargeback,3,3,1457.27
deposit,20,4,623.75
resolve,10,0,1315.52
deposit,53,0,743.56
withdrawal,21,4,619.25
dispute,19,0,131.49
withdrawal,48,3,590.18
dispute,54,2,545.17
resolve,56,4,741.33
chargeback,41,3,998.55
deposit,46,3,700.48
chargeback,38,2,1911.99
dispute,3,2,1585.15
chargeback,56,4,892.9
resolve,36,0,1928.25
chargeback,7,1,359.94
resolve,42,4,1234.02
deposit,64,2,838.75
dispute,60,0,1775.8
resolve,23,0,608.85
deposit,15,2,898.47
dispute,63,2,578.46
withdrawal,32,4,1722.25
resolve,52,1,1755.74
dispute,5,1,1624.07
resolve,13,2,922.56
chargeback,22,2,75.1
withdrawal,0,4,1712.54
resolve,31,0,936.24
withdrawal,50,3,1577.13
dispute,41,4,687.25
resolve,49,2,1992.37
chargeback,45,0,1603.14
chargeback,41,1,403.39
chargeback,32,1,1163.61
deposit,50,1,1752.1
dispute,33,2,1475.36
resolve,40,2,1834.64
dispute,19,0,669.97
dispute,50,3,476.47
chargeback,28,2,566.03
deposit,57,2,704.9
chargeback,34,3,131.34
withdrawal,32,3,1448.93
deposit,14,4,1056.84
chargeback,47,3,1354.84
chargeback,23,3,1014.95
chargeback,30,0,389.65
withdrawal,31,2,1293.36
dispute,54,0,615.4
chargeback,48,4,754.51
dispute,31,0,1827.03
resolve,8,1,567.23
chargeback,54,1,42.62
resolve,65,3,1563.72
dispute,64,1,232.55
dispute,20,2,811.96
dispute,29,3,415.38
chargeback,16,1,1445.47
deposit,22,1,682.69
